#time, temp, pe, ke, etotal
38900;294.930977648336;-9142.25359633015;2636.52053346922;-6505.73306286093
39000;300.181359471428;-9205.19940625509;2683.45605579215;-6521.74335046295
39100;292.270113222974;-9099.78253178666;2612.73387073822;-6487.04866104843
39200;296.986421159222;-9032.24076236476;2654.89506660592;-6377.34569575884
39300;300.690336030327;-9021.94059558143;2688.00602595565;-6333.93456962578
39400;304.398409525235;-9027.58958217019;2721.15416111219;-6306.435421058
39500;301.927480430817;-9035.35888477647;2699.06541565004;-6336.29346912643
39600;298.703012252156;-9110.08880041695;2670.24044571861;-6439.84835469834
39700;301.201778170493;-9147.09986493762;2692.57803705798;-6454.52182787964
39800;296.380778111477;-9074.60083282985;2649.48095126251;-6425.11988156734
39900;305.018072951121;-9073.21863177927;2726.69361091572;-6346.52502086355
40000;300.95226733215;-8965.36723168344;2690.34754755884;-6275.0196841246
40100;301.47870482467;-8956.95277685609;2695.05360885387;-6261.89916800221
40200;304.084720120241;-8988.57023774239;2718.34995056777;-6270.22028717462
40300;300.593463044037;-9017.93278923218;2687.1400348023;-6330.79275442988
40400;294.635251393576;-9023.9299650654;2633.87690359631;-6390.05306146909
40500;291.149584916587;-8972.14198383142;2602.7169647093;-6369.42501912212
40600;302.706432208789;-8971.85885814271;2706.02881560747;-6265.83004253524
40700;296.172235247378;-8917.34785520543;2647.61669289369;-6269.73116231174
40800;305.193290682507;-9002.0179643785;2728.25996094891;-6273.75800342959
40900;305.426141934482;-9084.64791723172;2730.34152291968;-6354.30639431204
41000;295.445294885527;-9058.1119224736;2641.11824635576;-6416.99367611784
41100;297.389492587925;-9045.77812685011;2658.49830322319;-6387.27982362691
41200;300.672605956621;-8997.48613705017;2687.84752885996;-6309.63860819021
41300;301.731391880572;-8981.82592363842;2697.31249198898;-6284.51343164944
41400;301.051316886036;-8969.9850926334;2691.23299602796;-6278.75209660545
41500;300.331829604669;-8992.0394446202;2684.80117592543;-6307.23826869476
41600;286.001896790375;-8947.04575860293;2556.69946748717;-6390.34629111576
41700;299.285103229162;-9070.48590340887;2675.4440185188;-6395.04188489008
41800;303.663383910778;-9002.95156402766;2714.58343686818;-6288.36812715947
41900;312.253004197853;-9088.45662831619;2791.3699122739;-6297.08671604229
42000;303.961770742972;-9081.61842121193;2717.2508508383;-6364.36757037364
42100;303.959882529176;-9105.7481799525;2717.23397124672;-6388.51420870579
42200;298.871195094159;-9070.10449362799;2671.74390771455;-6398.36058591344
42300;298.737795600302;-9077.14386629286;2670.55138969723;-6406.59247659563
42400;303.388712966014;-9099.99633563372;2712.12802987232;-6387.86830576141
42500;297.274175362004;-8993.50444917806;2657.46743072405;-6336.03701845401
42600;308.653854271059;-9063.0172041774;2759.19549383644;-6303.82171034096
42700;302.044433768227;-9099.26906735232;2700.11091408495;-6399.15815326738
42800;289.797759589054;-9031.58086231618;2590.63239067736;-6440.94847163882
42900;294.347130367751;-9017.05624636649;2631.30126028217;-6385.75498608432
43000;302.268042878704;-9015.27875111228;2702.10985640001;-6313.16889471227
43100;304.121047888979;-9020.59947100839;2718.67470081604;-6301.92477019235
43200;297.691967378543;-9010.5870580722;2661.20226129053;-6349.38479678166
43300;289.77476300314;-8986.98177504679;2590.42681386259;-6396.55496118421
43400;303.55492019414;-9003.44585878742;2713.61383096808;-6289.83202781934
43500;303.482548153135;-8968.10202504625;2712.96686477389;-6255.13516027236
43600;300.322339408284;-8960.99899467517;2684.71633879563;-6276.28265587955
43700;296.409186321251;-9009.50753896682;2649.73490501462;-6359.7726339522
43800;294.058056865127;-9036.18291147995;2628.71710234994;-6407.46580913001
43900;295.884499914888;-9040.66512366478;2645.04449746558;-6395.6206261992
44000;298.962568820113;-8988.14744848895;2672.56073850872;-6315.58670998024
44100;299.201226151768;-8963.99876916029;2674.69420363465;-6289.30456552564
44200;303.497066273952;-8998.7382241426;2713.09664877944;-6285.64157536316
44300;295.704759714054;-8990.41019344825;2643.43771904587;-6346.97247440237
44400;302.256981075882;-9090.88494739923;2702.01096997408;-6388.87397742515
44500;295.886365523248;-9050.07420953899;2645.06117497701;-6405.01303456199
44600;296.082964666987;-9043.77063900312;2646.81866306274;-6396.95197594039
44700;297.773930166914;-9076.28227805817;2661.93496348493;-6414.34731457324
44800;295.584535897869;-9158.53449959811;2642.36298433163;-6516.17151526647
44900;299.379943207791;-9220.64194377739;2676.29183570315;-6544.35010807424
45000;296.604435794981;-9195.32573770345;2651.48032779368;-6543.84540990977
45100;303.383864565641;-9186.95896945694;2712.0846878428;-6474.87428161414
45200;302.035405395572;-9099.15200766765;2700.03020540497;-6399.12180226267
45300;301.921928572772;-9085.84688526487;2699.0157850963;-6386.83110016857
45400;301.06689850263;-9110.22771362365;2691.37228710013;-6418.85542652353
45500;288.172478258491;-9075.9803543353;2576.10327055962;-6499.87708377569
45600;295.487935898686;-9161.10548263467;2641.4994335327;-6519.60604910197
45700;304.530100261524;-9147.21260849222;2722.33140377779;-6424.88120471443
45800;292.628464538765;-8998.55385210181;2615.93733417164;-6382.61651793017
45900;298.55890388996;-9006.3444837237;2668.9521963153;-6337.3922874084
46000;298.901738194121;-8926.10533784139;2672.01694620935;-6254.08839163205
46100;309.019187115877;-8988.17080068562;2762.46136829492;-6225.7094323907
46200;306.172493848725;-8996.80438844699;2737.01349804683;-6259.79089040015
46300;298.650538365009;-8987.3070083131;2669.77135806279;-6317.53565025031
46400;298.746445044969;-9040.75046925761;2670.62871096966;-6370.12175828795
46500;299.101891852904;-9072.3584519699;2673.80620970224;-6398.55224226766
46600;299.45933944891;-9078.49067784686;2677.00159437842;-6401.48908346845
46700;305.965875985404;-9150.00260783208;2735.16644812494;-6414.83615970714
46800;302.088016074617;-9161.24848519245;2700.50051590504;-6460.74796928741
46900;299.230288080292;-9130.63465252799;2674.95400127241;-6455.68065125558
47000;293.035940646819;-9012.0484310657;2619.57994619683;-6392.46848486887
47100;299.976674540194;-8994.25477682216;2681.62628521874;-6312.62849160343
47200;297.824655180519;-8962.55023759124;2662.38841717433;-6300.16182041691
47300;299.765123779468;-8987.44793132389;2679.73513791039;-6307.7127934135
47400;297.99383414059;-9018.96408110581;2663.90078391727;-6355.06329718855
47500;294.623719747936;-9054.26368649972;2633.7738170343;-6420.48986946542
47600;298.409783696482;-9147.19970547753;2667.61914390014;-6479.5805615774
47700;293.486633905351;-9056.90352574607;2623.60889574934;-6433.29462999673
47800;302.595255258405;-9041.64597112592;2705.03495489175;-6336.61101623416
47900;301.493889848811;-9027.38117111025;2695.18935460791;-6332.19181650233
48000;293.461819679701;-9003.24182049689;2623.38707023623;-6379.85475026067
48100;293.945703830984;-9043.34201052273;2627.71272809303;-6415.62928242971
48200;303.168350438789;-9078.29908455627;2710.15811022376;-6368.14097433251
48300;302.746573793771;-8973.70920748001;2706.38765927285;-6267.32154820716
48400;303.168811367841;-8959.22009015813;2710.16223067567;-6249.05785948246
48500;306.266823182052;-8999.62441526524;2737.85675034338;-6261.76766492187
48600;297.285319217199;-9008.17875663606;2657.56705065301;-6350.61170598305
48700;294.827020862645;-9036.62481339309;2635.59121705;-6401.03359634309
48800;298.716252185325;-9029.77253321268;2670.35880343044;-6359.41372978224
48900;298.36562290595;-9002.60365401874;2667.22437075036;-6335.37928326838
49000;302.790970558812;-9046.75307486481;2706.78454190479;-6339.96853296002
49100;297.09736987483;-9056.24880457531;2655.88688702843;-6400.36191754688
49200;293.692833287275;-9075.50359588423;2625.45220467798;-6450.05139120626
49300;299.724888430155;-9054.15635432246;2679.37545604354;-6374.78089827892
49400;301.97744455492;-9008.42595678033;2699.51206740626;-6308.91388937407
49500;297.877395711272;-8962.24720685809;2662.85988847715;-6299.38731838094
49600;298.227228000492;-8935.19894285683;2665.98719650412;-6269.21174635272
49700;297.052853280968;-8899.88032036427;2655.48893319282;-6244.39138717146
49800;303.060932288875;-8950.57616388019;2709.19785111441;-6241.37831276577
49900;296.407265475131;-8972.43505513389;2649.71773370805;-6322.71732142585
50000;298.488131832674;-9075.81901282683;2668.3195330945;-6407.49947973232
