#time, temp, pe, ke, etotal
79300;299.350667252531;-8988.85034046953;2676.03012478423;-6312.8202156853
79400;302.048768687037;-8977.01316684537;2700.14966587204;-6276.86350097333
79500;312.494104101946;-9093.31095701637;2793.52521265241;-6299.78574436396
79600;296.650793005218;-9079.08834112158;2651.89473572614;-6427.19360539544
79700;296.00886958705;-9057.40757771696;2646.1562938493;-6411.25128386766
79800;302.739940654699;-9050.16074744474;2706.32836266215;-6343.8323847826
79900;296.544174278423;-8964.97616343225;2650.94162301927;-6314.03454041298
80000;305.02979012647;-8992.96632344428;2726.79835601116;-6266.16796743312
80100;300.780333507552;-8969.20200806869;2688.81055384402;-6280.39145422467
80200;294.132293063922;-8999.82588441391;2629.38073308826;-6370.44515132565
80300;294.762813330709;-9049.59094990391;2635.01723707101;-6414.5737128329
80400;296.668807366224;-9043.88602978676;2652.05577419374;-6391.83025559302
80500;304.834039661445;-9021.82053736085;2725.0484546458;-6296.77208271505
80600;305.063143809348;-9018.94892050041;2727.09651956955;-6291.85240093087
80700;298.728502742291;-9020.0114986985;2670.46831666383;-6349.54318203467
80800;298.823081649477;-9063.2812834381;2671.31380001324;-6391.96748342486
80900;292.409314931505;-9015.17837717031;2613.97825735967;-6401.20011981064
81000;293.870333242817;-8927.07351246455;2627.03895653838;-6300.03455592617
81100;299.932647827958;-8922.94068714436;2681.2327106551;-6241.70797648927
81200;300.04350895091;-8961.11848645241;2682.22374804749;-6278.89473840492
81300;301.33294570564;-9036.12945557416;2693.75060259347;-6342.37885298068
81400;299.84487708243;-9069.99089826844;2680.44808852192;-6389.54280974653
81500;300.494199333052;-9054.75519885321;2686.25267188665;-6368.50252696656
81600;305.465594376757;-8971.07814152212;2730.69420602873;-6240.38393549339
81700;300.005225167034;-8923.5210514202;2681.88151210099;-6241.6395393192
81800;303.121434739224;-9021.89370331266;2709.73870970426;-6312.1549936084
81900;297.782452353105;-9051.60724586298;2662.01114713666;-6389.59609872632
82000;305.344265653759;-9150.2146222399;2729.60959405601;-6420.60502818388
82100;291.816331008954;-9056.63217361333;2608.67730762462;-6447.95486598871
82200;301.95372664582;-9065.10189945783;2699.30004235941;-6365.80185709841
82300;309.776068999473;-9069.42815971407;2769.22747554964;-6300.20068416442
82400;300.01417362655;-9035.26191743332;2681.9615064015;-6353.30041103182
82500;301.830964714409;-9110.02609343085;2698.2026182927;-6411.82347513815
82600;295.857847573679;-9111.3293286118;2644.80624021155;-6466.52308840025
82700;298.347335537689;-9149.73596198982;2667.06089174823;-6482.67507024159
82800;303.649575057683;-9110.66400822738;2714.4599933255;-6396.20401490188
82900;299.0827644193;-9009.60932898863;2673.63522097853;-6335.97410801011
83000;302.580119969215;-9052.63721117412;2704.89965374079;-6347.73755743333
83100;298.277078352239;-9068.21928183499;2666.43283119813;-6401.78645063685
83200;295.937851174845;-9088.07782150624;2645.52142835119;-6442.55639315505
83300;295.630045421586;-9141.69828409352;2642.76981441339;-6498.92846968013
83400;291.862022856488;-9173.06784606049;2609.0857675809;-6563.98207847959
83500;288.791162556805;-9110.005101553;2581.63396750182;-6528.37113405117
83600;294.27327857427;-9039.90218819766;2630.64106591568;-6409.26112228198
83700;302.885947063458;-9040.23293505156;2707.63357955656;-6332.59935549499
83800;298.000151017785;-8920.50586017647;2663.95725332093;-6256.54860685553
83900;305.922045052165;-8965.15067646958;2734.77462371773;-6230.37605275185
84000;296.45851839963;-8914.04628883013;2650.17590663013;-6263.8703822
84100;296.392082753077;-9011.94213950177;2649.5820085334;-6362.36013096837
84200;290.865225112499;-8968.17661130158;2600.17494464634;-6368.00166665524
84300;296.091735486657;-8974.62284441988;2646.89706936084;-6327.72577505904
84400;302.858477900002;-8981.05115844172;2707.38802036144;-6273.66313808028
84500;298.843839714687;-8947.06884208078;2671.49936568558;-6275.5694763952
84600;304.03731481975;-9011.23722868897;2717.92617328558;-6293.31105540339
84700;295.967976049814;-8968.49713806505;2645.79072814484;-6322.70640992021
84800;292.193741013945;-9009.8180717725;2612.05114524463;-6397.76692652787
84900;296.508288300452;-9112.16731558711;2650.62082213718;-6461.54649344993
85000;299.5715894128;-9072.41527279948;2678.00504724402;-6394.41022555546
85100;305.296533740941;-9059.67855595325;2729.18289703947;-6330.49565891378
85200;300.278518595695;-9000.54247394211;2684.32460486145;-6316.21786908066
85300;299.575375229798;-8984.99298463742;2678.03889036329;-6306.95409427413
85400;302.284287738909;-9027.05393438703;2702.25507650484;-6324.79885788219
85500;297.592528993812;-9103.58079391433;2660.31333688778;-6443.26745702655
85600;290.538093764537;-9074.37635320149;2597.25057053372;-6477.12578266777
85700;294.369039367573;-9018.63801183092;2631.49711467616;-6387.14089715475
85800;293.705883943868;-8981.10748637909;2625.56887036144;-6355.53861601765
85900;302.331025127792;-9030.59566701655;2702.67288302505;-6327.9227839915
86000;298.708151636867;-9019.13832015595;2670.28638898788;-6348.85193116807
86100;299.088517132211;-9083.37755329457;2673.68664706417;-6409.6909062304
86200;298.408606868091;-9091.49861089179;2667.60862370235;-6423.88998718944
86300;301.00828391896;-9058.15079439624;2690.84830499883;-6367.3024893974
86400;308.811764145428;-9057.32133700002;2760.60712115864;-6296.71421584138
86500;303.634095412468;-9023.15816619127;2714.3216138213;-6308.83655236997
86600;297.416672673928;-9032.06497534057;2658.74127822507;-6373.3236971155
86700;295.301092897613;-9021.42943173469;2639.82915999008;-6381.60027174461
86800;297.803371604648;-8906.85610275204;2662.19815372606;-6244.65794902598
86900;299.548991986763;-8883.95774365956;2677.80303869876;-6206.1547049608
87000;302.669397361951;-8915.58352687133;2705.69774447036;-6209.88578240097
87100;308.488502197863;-9058.77889512824;2757.71733735485;-6301.0615577734
87200;297.094938910435;-9022.20635006364;2655.86515554537;-6366.34119451826
87300;294.539081737198;-8996.87679988264;2633.01719982508;-6363.85960005757
87400;293.507828398336;-8893.52338967675;2623.79836284566;-6269.72502683108
87500;301.952357051178;-8939.72093472208;2699.2877989375;-6240.43313578458
87600;304.671916801091;-9009.96546541581;2723.59916554882;-6286.36629986699
87700;304.667866634314;-9081.66435961433;2723.56295928809;-6358.10140032624
87800;291.879419171742;-9008.17764499532;2609.24128105982;-6398.9363639355
87900;302.744289081908;-9068.75966489613;2706.3672352069;-6362.39242968923
88000;295.492114014922;-8961.52537612434;2641.53678359113;-6319.98859253322
88100;300.306292535878;-8984.96936186499;2684.57288859269;-6300.39647327231
88200;297.074836739284;-8938.31931155374;2655.68545320474;-6282.63385834899
88300;304.130414747041;-8922.07381251179;2718.75843536916;-6203.31537714263
88400;303.899340119941;-8910.33937524929;2716.69275544645;-6193.64661980284
88500;300.995393348848;-8973.12540357025;2690.73307040035;-6282.3923331699
88600;297.989638134466;-8964.14359022603;2663.86327393309;-6300.28031629294
88700;297.683090642489;-8943.41535015771;2661.12290815827;-6282.29244199943
88800;304.650111526484;-8987.91713030011;2723.40423840112;-6264.51289189899
88900;296.065739084451;-9039.4122695894;2646.6646758403;-6392.7475937491
89000;299.218778508066;-9068.90208012042;2674.85111203458;-6394.05096808584
89100;303.784149518419;-9051.7256170125;2715.66301489971;-6336.0626021128
89200;294.286439679888;-8938.46562340316;2630.75871895261;-6307.70690445054
89300;302.897089960654;-8948.4769931339;2707.73319092155;-6240.74380221236
89400;307.733541491399;-8953.12721963222;2750.96840436576;-6202.15881526645
89500;304.00071456413;-9053.27763756319;2717.59898715464;-6335.67865040856
89600;298.469706711507;-9015.49515776566;2668.15482265725;-6347.34033510841
89700;308.633650465353;-9093.35084795774;2759.01488293886;-6334.33596501888
89800;293.94961098646;-8992.5788735619;2627.74765591147;-6364.83121765043
89900;300.594215953915;-9097.9453711371;2687.14676540201;-6410.79860573509
90000;291.535716818776;-9086.74408401386;2606.16877128746;-6480.5753127264
90100;299.792151483854;-9095.42394411757;2679.97675070453;-6415.44719341304
90200;300.59622974595;-9027.13208856732;2687.16476759389;-6339.96732097343
90300;299.738987259997;-9019.41815663597;2679.50149181866;-6339.91666481731
90400;299.934180234087;-9028.60069986692;2681.24640952206;-6347.35429034486
90500;303.52364034442;-9089.64685345123;2713.33420633615;-6376.31264711508
90600;295.668269501661;-9084.1156384504;2643.11151664078;-6441.00412180962
90700;292.908957819174;-9054.337320125;2618.44478964205;-6435.89253048295
90800;306.635538730729;-9056.63871931606;2741.15286431162;-6315.48585500443
90900;293.974021505155;-8952.40633536797;2627.96587250671;-6324.44046286127
91000;299.329284741116;-8967.44711289822;2675.83897690668;-6291.60813599154
91100;304.097870575631;-8944.91028641414;2718.46750839752;-6226.44277801662
91200;301.989460633531;-8963.212744669;2699.61948453228;-6263.59326013672
91300;295.637345054559;-8992.04623883872;2642.83506911255;-6349.21116972617
91400;288.027907593988;-9033.62762178672;2574.81088842826;-6458.81673335846
91500;297.329872533669;-9108.15191333058;2657.96533276852;-6450.18658056205
91600;301.105771715215;-9074.98569429777;2691.71979221472;-6383.26590208306
91700;295.254445349387;-8983.8256799958;2639.41215659588;-6344.41352339991
91800;298.833500080579;-8957.2990070741;2671.40693505028;-6285.89207202382
91900;302.5688922315;-8953.58176928343;2704.79928394828;-6248.78248533515
92000;304.793546600652;-9022.75437048794;2724.68646898022;-6298.06790150772
92100;294.028258128112;-8981.31255516986;2628.45071805;-6352.86183711986
92200;296.577332358092;-8981.27209307499;2651.23803799267;-6330.03405508232
92300;300.640369520632;-8957.82929498873;2687.55935287354;-6270.2699421152
92400;302.410633090999;-8936.18498622286;2703.38453437919;-6232.80045184366
92500;294.499813999767;-8917.04611504222;2632.66616787562;-6284.3799471666
92600;297.601185996314;-9036.18614089341;2660.39072572308;-6375.79541517033
92700;299.976126581968;-9062.26407485073;2681.62138677393;-6380.64268807679
92800;293.34191200658;-8978.49760184852;2622.31516166689;-6356.18244018163
92900;298.248779797454;-8959.23607168826;2666.17985770125;-6293.05621398702
93000;301.704593637776;-8971.58002211987;2697.0729304551;-6274.50709166478
93100;305.239235613065;-9008.34940065988;2728.67068332806;-6279.67871733182
93200;295.594154647093;-8909.57610507921;2642.44897065304;-6267.12713442618
93300;307.385710052844;-8995.10704187446;2747.85898284196;-6247.2480590325
93400;297.264759415669;-8924.83910626303;2657.38325734879;-6267.45584891423
93500;292.23880869898;-8924.83585453637;2612.45402553187;-6312.3818290045
93600;294.659000558735;-8998.79212173339;2634.08920805511;-6364.70291367827
93700;297.47387290909;-9018.37949881579;2659.25261682953;-6359.12688198626
93800;314.713701968458;-9090.16440641765;2813.36719533515;-6276.7972110825
93900;302.75552130924;-8981.14490216773;2706.46764513411;-6274.67725703362
94000;296.948269606908;-9033.27118028328;2654.55401273677;-6378.71716754651
94100;294.629025118887;-9018.40850053247;2633.82124412915;-6384.58725640333
94200;298.741455750869;-9025.68873083415;2670.5841094278;-6355.10462140634
94300;300.804255407263;-9052.04106556645;2689.02440245461;-6363.01666311184
94400;299.323872307048;-9120.873972258;2675.79059272652;-6445.08337953148
94500;293.732847337788;-9115.06919085851;2625.80990825542;-6489.25928260309
94600;288.198626828634;-9017.48423435384;2576.33702437773;-6441.14720997611
94700;305.936593822885;-9104.45787725225;2734.90468171654;-6369.55319553571
94800;304.168309635983;-9060.21194713032;2719.09719480909;-6341.11475232122
94900;301.810598550386;-8983.78014295923;2698.02055600116;-6285.75958695807
95000;305.167580904777;-8961.63824533157;2728.03012969335;-6233.60811563822
95100;310.230479799513;-8945.58766880675;2773.28965787613;-6172.29801093062
95200;307.849127851636;-8924.58774058325;2752.00168277749;-6172.58605780576
95300;303.600831105808;-8978.67027228024;2714.02424923708;-6264.64602304315
95400;302.531848184036;-9022.91115095298;2704.46813056264;-6318.44302039035
95500;297.016072286213;-8976.8619605055;2655.16013135353;-6321.70182915197
95600;300.667057830033;-9002.03383592192;2687.7979316634;-6314.23590425852
95700;293.566336293401;-9045.33157093279;2624.32139120959;-6421.0101797232
95800;297.035580279724;-9099.67423671526;2655.33452207324;-6444.33971464202
95900;305.831237205619;-9129.93531873224;2733.96285157386;-6395.97246715838
96000;295.256092405312;-8996.10225677922;2639.42688036888;-6356.67537641035
96100;299.961310989708;-8936.49135270851;2681.48894353748;-6255.00240917103
96200;311.776177658791;-8991.84268722451;2787.10734558401;-6204.7353416405
96300;301.673955934465;-8988.53577532945;2696.79904625846;-6291.73672907099
96400;295.395952709565;-8977.68439082177;2640.67715447342;-6337.00723634835
96500;305.266692492915;-9063.58882876756;2728.91613271451;-6334.67269605305
96600;294.442167185281;-8977.63757702904;2632.1508370979;-6345.48673993114
96700;300.3232163041;-9012.52845585399;2684.72417776134;-6327.80427809265
96800;296.522679220157;-8998.22318159109;2650.74946903484;-6347.47371255625
96900;296.661626819226;-9023.83542112291;2651.99158405762;-6371.84383706529
97000;298.477461842849;-9017.99368918116;2668.224149261;-6349.76953992015
97100;295.400811987904;-8953.74870672352;2640.72059374596;-6313.02811297756
97200;301.11477071197;-8936.0732467264;2691.80023829032;-6244.27300843608
97300;307.585195773375;-8933.22219994324;2749.64227533469;-6183.57992460855
97400;304.136127003494;-8936.26665883684;2718.80949979633;-6217.45715904051
97500;308.4585994372;-9054.18941155631;2757.45002314078;-6296.73938841554
97600;297.68874913369;-8991.89563400202;2661.1734919537;-6330.72214204832
97700;289.640475263219;-8931.5361959753;2589.22635541459;-6342.30984056071
97800;300.165852521284;-8943.3658027624;2683.31743219692;-6260.04837056548
97900;302.903477981462;-8930.76251330789;2707.79029630994;-6222.97221699795
98000;302.977539896409;-8967.71456198504;2708.45236904663;-6259.26219293841
98100;295.955162241926;-8933.00266282466;2645.67617975838;-6287.32648306628
98200;303.162722965739;-8972.09926736831;2710.10780371352;-6261.99146365479
98300;304.080942619484;-8971.46792850039;2718.31618179112;-6253.15174670927
98400;297.676673918609;-8951.20990637079;2661.06554618022;-6290.14436019057
98500;300.910404278146;-8966.46217771975;2689.97331490836;-6276.48886281139
98600;298.776923152186;-8952.3336326368;2670.90116846511;-6281.4324641717
98700;300.22943658712;-8969.72557511017;2683.88583873229;-6285.83973637788
98800;300.688965554086;-8980.61007576346;2687.99377465272;-6292.61630111074
98900;296.456137613458;-8980.38241081461;2650.15462371276;-6330.22778710186
99000;301.104951685688;-9025.53192485362;2691.7124616023;-6333.81946325132
99100;301.419575085017;-8987.32268735331;2694.52502154176;-6292.79766581155
99200;305.427227268297;-9009.11932531311;2730.35122520633;-6278.76810010678
99300;303.638921438362;-9081.66783086568;2714.3647558353;-6367.30307503039
99400;291.949858062265;-9030.66718170715;2609.87096595321;-6420.79621575394
99500;293.704170828411;-8971.0841469165;2625.5535560526;-6345.5305908639
99600;304.653512951992;-9011.95342140419;2723.43464527214;-6288.51877613205
99700;298.07378109893;-8962.80953467355;2664.61546570123;-6298.19406897232
99800;293.315861368433;-8931.18169717478;2622.08228330691;-6309.09941386787
99900;297.436913691483;-8977.51296441328;2658.92222177609;-6318.59074263719
100000;294.910495815201;-9016.68615316252;2636.33743715953;-6380.34871600299
100100;301.300553121499;-9135.10108418507;2693.46103072856;-6441.64005345652
100200;296.598877600544;-9116.46401022218;2651.4306405961;-6465.03336962608
100300;300.767911276013;-9110.1456954112;2688.69950593449;-6421.44618947671
100400;296.971080052238;-8959.79473904705;2654.75792555721;-6305.03681348984
100500;304.370033830444;-9004.96784485985;2720.90049802612;-6284.06734683373
100600;303.13744605583;-9073.25705297476;2709.88184205792;-6363.37521091684
100700;300.199987689191;-9115.5832243976;2683.62258180113;-6431.96064259647
100800;291.418561113264;-9022.95107991214;2605.12146379314;-6417.829616119
100900;299.354667396996;-9027.58621467681;2676.06588387302;-6351.52033080379
101000;298.247978579481;-9001.38531553895;2666.17269525376;-6335.21262028519
101100;304.054293521746;-9086.75962773981;2718.07795353194;-6368.68167420787
101200;288.079164478914;-9053.45644343311;2575.26909675438;-6478.18734667873
101300;290.195205430792;-9035.38485119297;2594.18533764495;-6441.19951354802
101400;308.522169957045;-9126.39594256796;2758.01830858245;-6368.37763398552
101500;301.517462555354;-9049.59284490911;2695.40008162386;-6354.19276328525
101600;296.623764653414;-9044.03869993153;2651.65311714444;-6392.38558278709
101700;298.890832038168;-9102.49343787584;2671.91945118071;-6430.57398669513
101800;289.803989742799;-9138.97115586133;2590.68808482114;-6548.28307104019
101900;293.781727409935;-9166.82604002385;2626.24686918412;-6540.57917083974
102000;298.515537837131;-9118.32568248182;2668.56452768296;-6449.76115479887
102100;295.974921697466;-9044.9050747076;2645.85281841017;-6399.05225629743
102200;301.795907414996;-9032.1818761309;2697.8892253406;-6334.2926507903
102300;301.227494332754;-9021.7517358294;2692.80792538773;-6328.94381044167
102400;290.158266759721;-8932.49097519572;2593.85512626623;-6338.63584892949
102500;305.328766786616;-8953.03593886214;2729.47104271836;-6223.56489614377
102600;301.019985240194;-8920.76266857215;2690.95290836721;-6229.80976020494
102700;298.963731276786;-8941.30128091633;2672.57113023125;-6268.73015068507
102800;296.690843471523;-8957.092929039;2652.25276484071;-6304.84016419829
102900;304.725674314822;-8990.27615284154;2724.07972811946;-6266.19642472208
103000;304.917371038788;-8912.4543285494;2725.79339127198;-6186.66093727742
103100;303.173197715143;-8869.14620056031;2710.20144220517;-6158.94475835514
103200;300.207066050271;-8924.67391321603;2683.68585845142;-6240.98805476461
103300;305.011525867161;-9041.76985223257;2726.63508359033;-6315.13476864223
103400;297.655993709007;-9043.11909026057;2660.88067649414;-6382.23841376643
103500;302.640861784979;-9100.77577740949;2705.44265212563;-6395.33312528386
103600;296.6321756684;-9042.06182118643;2651.72830698681;-6390.33351419962
103700;301.715775214461;-8991.07453084851;2697.17288759341;-6293.90164325509
103800;305.988082934871;-8984.42798169518;2735.3649660247;-6249.06301567048
103900;300.779498360496;-8989.08014745687;2688.80308808923;-6300.27705936764
104000;303.53987983272;-9065.91453308707;2713.47937841911;-6352.43515466796
104100;301.676115245584;-9064.74252533983;2696.81834931081;-6367.92417602901
104200;298.310640334056;-9077.9198972445;2666.73285683434;-6411.18704041016
104300;296.254755877428;-9117.19037619291;2648.35438188552;-6468.83599430739
104400;295.636563153038;-9125.0894012742;2642.82807934351;-6482.26132193069
104500;304.655909508267;-9191.54308561003;2723.45606916554;-6468.08701644449
104600;299.249035193445;-9129.71162386271;2675.12159014072;-6454.59003372199
104700;300.31584023544;-9053.55127190019;2684.65823976923;-6368.89303213096
104800;298.02108543387;-8978.3773224503;2664.14439547299;-6314.23292697731
104900;300.344781835849;-8990.89393222774;2684.91696173991;-6305.97697048783
105000;301.647585479394;-9032.05845727644;2696.56330891128;-6335.49514836516
105100;289.198478609124;-9013.78858552656;2585.27514871688;-6428.51343680969
105200;294.014174837859;-9036.15235954845;2628.32482119024;-6407.8275383582
105300;305.216259803323;-9101.48567745811;2728.46529224082;-6373.02038521729
105400;304.464495799347;-8977.94757120692;2721.74493601169;-6256.20263519523
105500;307.331665849451;-8969.98221398198;2747.37585742361;-6222.60635655838
105600;298.162435239096;-8956.412006038;2665.40798489602;-6291.00402114198
105700;300.405289260706;-9009.56250639958;2685.4578647991;-6324.10464160048
105800;286.508090921035;-8926.00733585873;2561.22456427438;-6364.78277158435
105900;296.21994340948;-8978.14435324944;2648.0431775919;-6330.10117565754
106000;299.355917569247;-8964.24844381661;2676.07705972453;-6288.17138409208
106100;302.094620365687;-8977.76644865084;2700.55955463049;-6277.20689402036
106200;308.372900385889;-9059.79018630849;2756.6839208131;-6303.10626549539
106300;296.372330478964;-9072.17954221555;2649.40543407962;-6422.77410813593
106400;297.296039949486;-9101.91545157987;2657.66288809618;-6444.25256348369
106500;304.678198376693;-9090.19413300786;2723.65531937568;-6366.53881363218
106600;304.918287538749;-9060.0560647712;2725.80158427695;-6334.25448049424
106700;303.469865543948;-9112.26979584864;2712.85348923156;-6399.41630661708
106800;293.243244267312;-9055.78903241317;2621.43312641022;-6434.35590600294
106900;300.49698373624;-9071.88059833788;2686.2775629179;-6385.60303541998
107000;293.978391671538;-9011.87776980462;2628.00493938769;-6383.87283041693
107100;305.360043633631;-9057.40046076118;2729.75064050776;-6327.64982025341
107200;305.384851500808;-8988.92300498464;2729.97240917963;-6258.95059580501
107300;300.936949785722;-8956.52722652441;2690.21061712854;-6266.31660939587
107400;304.572953487933;-8996.37235568109;2722.71448802432;-6273.65786765677
107500;296.676634467036;-8942.87521318038;2652.12574416493;-6290.74946901544
107600;295.211226556969;-8946.8268854564;2639.02580439052;-6307.80108106588
107700;304.155391909425;-8966.5898857143;2718.98171744694;-6247.60816826735
107800;305.978251375802;-8922.96420145102;2735.27707730047;-6187.68712415056
107900;303.654436989744;-8958.05092182103;2714.50345632085;-6243.54746550018
108000;298.562723307486;-8964.30571176129;2668.98633980478;-6295.31937195651
108100;292.019312760907;-8900.52578430419;2610.49185271315;-6290.03393159105
108200;298.595881524169;-8945.80690822214;2669.28275600302;-6276.52415221912
108300;295.659149531447;-8909.23307778133;2643.02998912907;-6266.20308865226
108400;299.232835158818;-8941.17278142166;2674.97677075186;-6266.1960106698
108500;301.331535067601;-8995.77595369623;2693.73799226619;-6302.03796143005
108600;291.897985681004;-8973.76546516012;2609.40725542879;-6364.35820973133
108700;297.565827159281;-9019.01563136443;2660.07463719071;-6358.94099417372
108800;301.417929623358;-8975.11158941832;2694.51031202063;-6280.60127739769
108900;299.235350149353;-8907.00364588574;2674.99925338234;-6232.0043925034
109000;310.534446621223;-8959.50539921388;2776.00695387983;-6183.49844533405
109100;302.034445137553;-8904.08406004118;2700.02162122706;-6204.06243881412
109200;297.098900952962;-8962.8132441474;2655.90057402383;-6306.91267012357
109300;309.753555194862;-9098.38223463935;2769.02621453387;-6329.35602010548
109400;302.006353580777;-9075.08588628007;2699.77049817838;-6375.31538810169
109500;298.925476559578;-9071.63682334845;2672.22915412476;-6399.40766922369
109600;309.570001348251;-9119.87500826489;2767.38534422094;-6352.48966404395
109700;305.849885526282;-9053.51664284968;2734.1295572917;-6319.38708555798
109800;301.674051117469;-9062.04979791789;2696.7998971421;-6365.24990077579
109900;295.858921270419;-9071.42543416975;2644.81583846917;-6426.60959570059
110000;302.523624388688;-9078.02013531064;2704.39461436074;-6373.6255209499
110100;302.497532669625;-8989.31924135279;2704.16136875998;-6285.1578725928
110200;297.855849286726;-8921.00815799434;2662.66727530647;-6258.34088268787
110300;295.979146830282;-8918.75186276881;2645.89058877093;-6272.86127399788
110400;307.907830116719;-9004.17378633745;2752.52644870234;-6251.64733763512
110500;291.925998829727;-8901.2286781925;2609.65767755265;-6291.57100063985
110600;291.320494537907;-8939.5118480489;2604.2448026108;-6335.2670454381
110700;291.972533751163;-8908.96560406966;2610.07367412536;-6298.89192994429
110800;303.093243377138;-8903.35429579116;2709.48669445106;-6193.8676013401
110900;297.961178933468;-8865.18481716776;2663.60886434751;-6201.57595282025
111000;299.546032660539;-8912.39010259465;2677.7765839519;-6234.61351864275
111100;298.430508233435;-8999.20220057012;2667.80440984833;-6331.3977907218
111200;299.955548132187;-9011.92422463813;2681.43742676462;-6330.4867978735
111300;299.243234135458;-8973.0789632817;2675.06973187672;-6298.00923140498
111400;300.71665234318;-8954.24773873682;2688.24127930121;-6266.00645943561
111500;300.205311581639;-8914.39549987421;2683.67017446797;-6230.72532540624
111600;296.466266890055;-8774.38328481861;2650.24517386774;-6124.13811095087
111700;306.729797948047;-8837.41915241308;2741.99548980966;-6095.42366260342
111800;310.568726404212;-8958.43320847397;2776.31339626325;-6182.11981221072
111900;300.349182191753;-8941.98319250364;2684.95629849858;-6257.02689400506
112000;302.018880470548;-8985.49316716709;2699.88248167487;-6285.61068549222
112100;301.144770086154;-9003.9378262248;2692.06841617607;-6311.86941004873
112200;293.278909054316;-8944.63365875828;2621.75194996686;-6322.88170879141
112300;299.334718105886;-8951.13795943314;2675.88754819578;-6275.25041123736
112400;309.575894029809;-8967.97805738324;2767.4380215492;-6200.54003583403
112500;299.462062381488;-8929.24512658584;2677.02593589626;-6252.21919068958
112600;300.485274933501;-8978.0949281358;2686.17289266898;-6291.92203546682
112700;307.032971733084;-9058.94335146935;2744.7056965022;-6314.23765496715
112800;293.52249732262;-9057.27768422357;2623.92949495117;-6433.3481892724
112900;291.218830638158;-9043.37366393206;2603.33598332929;-6440.03768060277
113000;293.705647027475;-8981.30637136542;2625.56675245935;-6355.73961890607
113100;306.18696671197;-9018.55844034834;2737.14287747461;-6281.41556287373
113200;302.801791207815;-8976.15079316467;2706.88127254838;-6269.26952061629
113300;294.335557455327;-8945.86806830556;2631.19780481784;-6314.67026348773
113400;297.974842825686;-9028.06286320721;2663.73101201978;-6364.33185118743
113500;292.421745349807;-9025.14283913757;2614.08937845436;-6411.05346068322
113600;297.3503691546;-9034.7056706985;2658.14856127298;-6376.55710942553
113700;299.786168992804;-8985.70909007602;2679.92327052886;-6305.78581954717
113800;299.636700204442;-8966.6453831133;2678.5871018674;-6288.0582812459
113900;296.253814447225;-8900.54627248369;2648.34596601791;-6252.20030646578
114000;307.289121531767;-8920.96755228187;2746.99553465097;-6173.9720176309
114100;306.397499542042;-8947.01468047729;2739.02492504343;-6207.98975543385
114200;303.361246362582;-8998.61932471101;2711.88249356239;-6286.73683114861
114300;292.269692459405;-8875.86383331728;2612.73010934361;-6263.13372397366
114400;297.159492359141;-8839.50921377732;2656.4422278298;-6183.06698594753
114500;304.629930610249;-8927.41143461746;2723.22383212281;-6204.18760249465
114600;303.254235149848;-8961.02179263635;2710.92587224735;-6250.09592038901
114700;295.823920524516;-8969.71475244188;2644.50295107431;-6325.21180136758
114800;295.134338454717;-8957.59047538185;2638.3384670956;-6319.25200828625
114900;305.934319824019;-8976.22765839227;2734.88435341887;-6241.3433049734
115000;309.54246830017;-8994.51503853957;2767.13921393245;-6227.37582460712
115100;302.885559288402;-8959.4240404427;2707.63011306109;-6251.79392738161
115200;295.604306961456;-8944.56576462287;2642.53972675296;-6302.02603786991
115300;297.66279300165;-9016.56499111726;2660.94145842628;-6355.62353269098
115400;303.447762061579;-9082.48091594472;2712.65589627068;-6369.82501967404
115500;294.349520844485;-9029.10996501099;2631.32262982783;-6397.78733518316
115600;297.280881914952;-9010.03391458563;2657.52738361437;-6352.50653097126
115700;296.56304192163;-8943.46580498439;2651.11028935987;-6292.35551562451
115800;304.506773608119;-8978.44381503013;2722.1228763414;-6256.32093868872
115900;302.057162863795;-8909.34689689451;2700.22470518992;-6209.12219170459
116000;306.906584109565;-8847.20474349496;2743.57586074456;-6103.6288827504
116100;300.385503364723;-8835.53280331647;2685.28098978432;-6150.25181353215
116200;300.63978890247;-8890.11565648646;2687.55416246689;-6202.56149401957
116300;301.279844274432;-8927.69530070775;2693.27590503931;-6234.41939566843
116400;298.807327247738;-8961.95748933815;2671.17296433701;-6290.78452500114
116500;297.570145126352;-9001.38383649455;2660.11323743859;-6341.27059905595
116600;294.418245406534;-8937.62620240386;2631.93698956868;-6305.68921283518
116700;300.697019874603;-8926.3745697561;2688.06577584295;-6238.30879391315
116800;302.600330814546;-8912.38041299153;2705.08032756875;-6207.30008542278
116900;303.551617661939;-8937.40392733127;2713.58430814877;-6223.81961918249
117000;296.146716331302;-8978.1635428778;2647.38856783621;-6330.77497504159
117100;295.015437715034;-9010.61146646772;2637.27555995672;-6373.335906511
117200;292.979299232829;-8968.40417449475;2619.07360314593;-6349.33057134883
117300;296.561042865524;-8956.35225143253;2651.0924188991;-6305.25983253343
117400;304.413819150852;-8983.93118689752;2721.29191467975;-6262.63927221778
117500;293.284831018644;-8943.14892053021;2621.80488906697;-6321.34403146324
117600;295.640491789447;-9060.76961446171;2642.86319918967;-6417.90641527205
117700;293.90673353969;-9015.09953256314;2627.36435514824;-6387.7351774149
117800;301.77396484694;-9031.28100606322;2697.69307086507;-6333.58793519815
117900;296.430590015107;-8929.88242145252;2649.92624225154;-6279.95617920098
118000;299.466214464118;-8933.9604155558;2677.06305322858;-6256.89736232721
